-2.067486087075265377e+00,-1.162691593401607264e+02
-2.302960995371428066e-01,-2.964815069338629883e+01
1.689652983372581296e+00,-8.257871295360754971e+01
-1.360233906937008852e+00,-1.120681481669439563e+02
-1.560698418982430447e+00,-1.194836125027251796e+02
-5.046198473681391405e-01,-2.664770347343360157e+01
-7.329568555058354473e-01,-2.178860796146652845e+01
-1.996254956748156895e+00,-1.197894595080735201e+02
-3.602886802339397843e-01,-2.862387634423736671e+01
-4.498974307957765983e-01,-2.750574349150278053e+01
9.189476109147292071e-01,-6.539806736994718506e+01
-7.797872094586679736e-01,-2.060392727285326941e+01
1.675220906047979907e+00,-8.264310951500975477e+01
-4.763565250274595098e-01,-2.710617701619730724e+01
1.943495020512211013e+00,-7.420484991233902861e+01
-1.667359977067678578e+00,-1.214516970832841594e+02
7.263476168920863785e-01,-2.390537526600065377e+01
-4.624739699623305889e-01,-2.731956471049662483e+01
5.123968666146341278e-01,-2.733066765724327496e+01
-1.412373018951505799e+00,-1.144443647694651247e+02
1.173327132078624047e+00,-7.535715647253816485e+01
1.302790734526883210e+00,-7.912001347017819342e+01
-1.802717366348339567e+00,-1.222667178770762177e+02
-2.152538871717064151e+00,-1.084637231722960564e+02
1.243835401936413509e+00,-7.754951425225617356e+01
9.613538103584572392e-01,-6.718793121053478501e+01
1.606091196175548907e-01,-3.002695116029310540e+01
-1.110820137285144504e+00,-9.738639119511184106e+01
-1.852039000540850119e-02,-3.018001205628238282e+01
-8.805123827010326032e-01,-1.799019091292595718e+01
1.233045228705051066e+00,-7.723743990918067936e+01
-1.343296432029603915e+00,-1.112277700326626331e+02
-7.218742847698800258e-03,-3.018429444069001022e+01
-5.133468857360963256e-01,-2.649917100938494485e+01
-1.053237997264924036e-01,-3.008463070447670162e+01
-1.455517151951180033e+00,-1.161838675201876754e+02
1.440098844832671254e+00,-8.163695503547286592e+01
1.646521291926046793e+00,-8.271785168672208499e+01
3.261284140055900060e-01,-2.925642467975035999e+01
-2.048202427850123186e+00,-1.174546669263985592e+02
1.215176236251537922e+00,-7.670673302623396239e+01
1.965924178729357541e+00,-7.225039738435904724e+01
-8.189778626458769917e-02,-3.012128541360605283e+01
-1.423714815597487915e+00,-1.149181601291408867e+02
-4.701705533344648913e-01,-2.720225893052136357e+01
-9.732022368852332184e-01,-8.794840634509847632e+01
1.946318721899489013e-01,-2.992966230099612090e+01
-4.955471794721366119e-01,-2.679829630501575721e+01
2.621785569965457974e-01,-2.965026183117281278e+01
-1.471094078677969819e+00,-1.167631345314139821e+02
1.228939108902908028e+00,-7.711723467799485832e+01
-1.281548900187025886e-01,-3.003675532767535472e+01
1.309724732781252232e+00,-7.928516413383559325e+01
4.155224645971279662e-02,-3.018138856780577939e+01
1.542189677017203664e+00,-8.251345063770916965e+01
-1.368421470642525506e+00,-1.124640116962856808e+02
-7.309763538289260065e-01,-2.183779104214825040e+01
-1.497250887244019113e+00,-1.176620540728426789e+02
-1.298251118852107311e+00,-1.088823451843506405e+02
-6.091322342928149336e-01,-2.465455390588642715e+01
1.416625093684797054e+00,-8.132646122152037549e+01
6.242609959781795226e-01,-2.565773437949056301e+01
-6.017324949368643150e-01,-2.480941266620396490e+01
-2.111818962799817623e+00,-1.127863822688753146e+02
1.775990243076818409e+00,-8.166152269131730179e+01
1.846155244511588300e+00,-7.976907428212685147e+01
-1.127830889467495545e+00,-9.850878955232171563e+01
-2.176905959653653078e+00,-1.052567215625987131e+02
-1.062037914058005628e+00,-9.409460502106715296e+01
-1.936298946713662872e+00,-1.213486399134345390e+02
-2.008789544614994149e+00,-1.193264456930756836e+02
-1.000249126324201709e+00,-8.983352134834620983e+01
-1.839752721064315644e+00,-1.222252303146754997e+02
-1.723945688853450342e+00,-1.219716913550182795e+02
1.585293381496155063e-01,-3.003198404902400753e+01
-9.935608970843812227e-01,-8.936998381813749859e+01
5.372556056535615632e-01,-2.698990163501509087e+01
-1.632331158724055431e+00,-1.209436418440539995e+02
9.721214314667574463e-01,-6.764204134023637494e+01
4.609386209453631977e-01,-2.798022965241357696e+01
-1.999878739408749162e+00,-1.196608497848174864e+02
-2.005021218211250122e+00,-1.194710455685106041e+02
1.471172692280527494e+00,-8.199282738126218817e+01
-7.102102739809341703e-01,-2.234739820115753162e+01
1.086577114956811752e+00,-7.224537888781196671e+01
-1.018159201417716320e+00,-9.106723698743959972e+01
9.106820778614995726e-01,-6.504752728757699742e+01
1.549444903722614342e+00,-8.254700923543707347e+01
-2.106806044363692010e+00,-1.132366634348759646e+02
1.417835094871214174e+00,-8.134364016428894217e+01
-2.721170398304810154e-02,-3.017544342806982272e+01
1.247282002698044900e+00,-7.764793051256057765e+01
-9.332034767696344435e-01,-8.514116335987831974e+01
-1.720864283749288459e+00,-1.219514611583657171e+02
-4.424621648015292230e-01,-2.761250597516534810e+01
1.157249464449810361e+00,-7.480727938282441869e+01
1.792320474892067583e+00,-8.133103135018230034e+01
-1.533913892667540003e-02,-3.018140700399949594e+01
-1.882070691348870506e+00,-1.219995249141820750e+02
-5.113724096180944922e-01,-2.653309997099244910e+01
-1.294577921441186108e+00,-1.086829428933508979e+02
5.067625670919517766e-01,-2.740560452646054301e+01
-6.822867879076068842e-01,-2.301409681272602370e+01
1.594089237583519392e+00,-8.269612534501715118e+01
9.838795894086084237e-01,-6.813550538935436407e+01
-3.072412098302109915e-02,-3.017328232177697345e+01
-3.544189513921064960e-01,-2.868517533738134517e+01
1.978998858678200357e+00,-7.096568354767401843e+01
1.339283906844292105e+00,-7.993630744916227115e+01
1.477668370858545188e+00,-8.205839896860869942e+01
6.706457645579817495e-01,-2.488040469797872944e+01
4.253196079171991939e-01,-2.837688620723067245e+01
-1.721948544366542322e+00,-1.219586438671291546e+02
1.330309829701114221e+00,-7.974557828820121586e+01
1.512183438861615103e+00,-8.234666677649256883e+01
8.496068273472170418e-01,-6.242004877395991258e+01
2.787307741056200064e-03,-3.018652344206112659e+01
-2.064139589243590311e+00,-1.164884513069835350e+02
-1.103421444696712106e+00,-9.689704354061889546e+01
-2.180037374912331405e+00,-1.048083901917320730e+02
-1.071164515900946856e+00,-9.472009848977995716e+01
-1.682510096415889222e+00,-1.216291031096420028e+02
-3.745320296775251911e-01,-2.846917920305762806e+01
1.625242357427371775e+00,-8.273174607606203779e+01
-1.451513646313716155e+00,-1.160303088864890384e+02
-1.203049079501363527e+00,-1.033315739510409372e+02
-1.803788899305626359e+00,-1.222673423761257396e+02
-1.367205839420736702e+00,-1.124057014166755550e+02
-1.939041172959647064e+00,-1.212990363596566397e+02
-1.826933454525079492e+00,-1.222548011778968373e+02
-1.731442681396462957e+00,-1.220185148299717781e+02
-6.083195291648019892e-02,-3.014732886750794094e+01
1.462868753807777811e+00,-8.190432255018824037e+01
-1.297917454466956944e+00,-1.088643020613706369e+02
5.078605439668528732e-01,-2.739106792685670655e+01
-2.251528627374808078e-01,-2.967558231673435998e+01
1.629222410922442910e+00,-8.273164459222924449e+01
2.880650675625773260e-01,-2.950560517422486484e+01
1.820563026317909006e-01,-2.996886531932016950e+01
1.871718523303981918e+00,-7.869576589243229137e+01
9.115420538164148434e-01,-6.508411658449084314e+01
-2.345629869631347120e-01,-2.962464563585260890e+01
-1.207336751857271517e+00,-1.035931313772694580e+02
3.611062623173006969e-01,-2.898537874094257560e+01
-4.709440158078117000e-01,-2.719033221377647536e+01
8.408439014860129568e-01,-6.204461880136766894e+01
-1.964000601594686479e+00,-1.207557690876708847e+02
-1.515028398951827615e+00,-1.182143638090452811e+02
1.967970355464171206e+00,-7.205660835094866457e+01
1.995914977211400876e+00,-6.913486747943328226e+01
-4.725211721609661186e-01,-2.716593533164688168e+01
-4.262862596499549656e-02,-3.016461000335704412e+01
-1.113312449715078589e+00,-9.755098418844323760e+01
-1.402252540523496460e+00,-1.140121776892531642e+02
7.970891214196522689e-01,-2.264216290211096094e+01
-2.343102006950814054e-01,-2.962605699110739721e+01
-1.436578540562573281e+00,-1.154421924734476619e+02
-9.271529300541143659e-01,-8.471828693716052783e+01
9.079842892306956292e-01,-6.493258468394570571e+01
-5.825312045178163700e-01,-2.520195542134323929e+01
7.351162279935947730e-01,-2.375015708664284375e+01
-2.078347568610272034e-01,-2.976064312644139065e+01
1.394213090570659119e+00,-8.097929413604690296e+01
-1.997692108788876819e+00,-1.197389584921725429e+02
-1.438963770597752712e+00,-1.155376538177878984e+02
-1.044985231785920732e+00,-9.291982105374512457e+01
8.832332965896148025e-01,-6.386978770699494845e+01
-1.128233078586858840e+00,-9.853528088761943593e+01
1.557049626733014058e+00,-8.257958841234082570e+01
-7.452319773080093857e-01,-2.148180962936065086e+01
-1.559954453716221101e+00,-1.194648058766035206e+02
-2.118247874020540156e+00,-1.121847510633899390e+02
1.345271754204957038e+00,-8.006086221896127597e+01
1.630707268741359961e+00,-8.273131991462017254e+01
-1.838613842191757497e+00,-1.222285438329974028e+02
1.062138048499253529e+00,-7.129514770991472972e+01
7.996530665962620077e-02,-3.015503879516180774e+01
-6.871870758700900257e-03,-3.018439624683932010e+01
-1.602808045535150772e+00,-1.204243450366232366e+02
-5.063538425531577403e-01,-2.661848735296139523e+01
4.709885951743038035e-01,-2.785995044147829347e+01
1.141924837556868244e+00,-7.427191268608854102e+01
-5.177038196373284773e-01,-2.642364239361887712e+01
-4.043405493777048054e-01,-2.811913084270603136e+01
-5.986586513818674682e-01,-2.487306604628749440e+01
-1.202826509801319110e+00,-1.033179413590674045e+02
6.207601357429384237e-01,-2.571450776005457683e+01
7.826101014460400129e-03,-3.018709148105515894e+01
-1.139562225171727228e+00,-9.927998119040051961e+01
-2.005599628520525091e+00,-1.194491555818650568e+02
-2.909293266243417886e-01,-2.925220825945699943e+01
-3.352912824227469862e-02,-3.017142632245867873e+01
1.653548188978613442e+00,-8.270576122507223715e+01
-2.121455997896668055e+00,-1.118735808480783618e+02
5.703309530446034614e-01,-2.650620307183008961e+01
7.082383847715663094e-01,-2.422477237461544419e+01
-1.953375204615138028e+00,-1.210077024077153993e+02
1.977599351232795621e+00,-7.110851872255022954e+01
-1.873606200159017909e+00,-1.220614359680257763e+02
-8.238403123172670650e-01,-1.946711022578420369e+01
1.317946313230811572e+00,-7.947434598657383731e+01
-1.871735428970505932e+00,-1.220739389151841152e+02
1.586917457746235494e+00,-8.267942092740409521e+01
1.609805781154277415e+00,-8.272190420460846383e+01
1.875786277695580928e+00,-7.850166554263130081e+01
-1.105628215887194843e+00,-9.704334610672596284e+01
-1.416982114974361995e+00,-1.146381445056852755e+02
-4.179477991552872918e-01,-2.794634106283508501e+01
-8.250985009302944650e-01,-1.943436480645308961e+01
1.882168126341170478e+00,-7.818366082084902757e+01
1.626547168182089553e+00,-8.273183534647327519e+01
-1.485988494633783796e+00,-1.172872499380419953e+02
-8.582246276449954081e-01,-1.857004977351367714e+01
-1.240344254032543780e+00,-1.055787531263750054e+02
6.099307602752999102e-01,-2.588887595940953190e+01
-1.256683887461048865e+00,-1.065403886804971592e+02
3.388153856803373110e-01,-2.916350316349713268e+01
1.822189541554551928e+00,-8.056269985504378894e+01
2.057160421932469063e-01,-2.989203800096118258e+01
2.691864924656299785e-01,-2.961318296702095054e+01
-7.381703889346709346e-02,-3.013203972314469681e+01
7.582861550199382350e-01,-2.333672082989215468e+01
-1.999909474772295914e-01,-2.979543156057621900e+01
-1.932846132715055898e+00,-1.214083700355098330e+02
1.051048832473852501e+00,-7.085726165570878265e+01
6.870304351178471158e-01,-2.459650465004309439e+01
-1.662040396041062795e+00,-1.213829881433773608e+02
1.481367128646460474e+00,-8.209423976456231742e+01
-1.677890419184719706e+00,-1.215779611577508774e+02
5.229721878124604650e-01,-2.718780141946169593e+01
1.812697601104237277e+00,-8.083093248691984911e+01
-2.864070326138936085e-01,-2.928622583280189673e+01
-1.817732192808406921e+00,-1.222658805628330754e+02
7.394582518121239900e-02,-3.016054243985022154e+01
-1.921620042702052888e+00,-1.215820336560695267e+02
1.027605353422628820e+00,-6.992426089712991200e+01
5.563089474316380151e-02,-3.017415878865002554e+01
2.136851953049379027e-01,-2.986324560167662767e+01
-1.244406422458127492e+00,-1.058194702655975590e+02
1.465317138582115097e+00,-8.193094843242198522e+01
7.717256171643187557e-01,-2.309583389826102717e+01
1.485277851251638914e+00,-8.213091578824921157e+01
1.342955224373802992e-01,-3.008263106961052102e+01
-1.185081643696007658e+00,-1.022150559668248633e+02
1.535722773681883702e+00,-8.248158782704980752e+01
1.861569586562185519e+00,-7.915160047928769416e+01
-1.316999467165058890e+00,-1.098760065528574756e+02
-1.881522808013302017e-01,-2.984447734654625606e+01
-2.003112880622833991e+00,-1.195424874092245204e+02
1.463915729145566891e+00,-8.191576166446959917e+01
4.700314644729761127e-01,-2.787155365609121915e+01
-2.128992483638416200e+00,-1.111133541180736586e+02
-4.472619326385505190e-01,-2.754387187177507457e+01
-1.469870005390938594e+00,-1.167187174917419981e+02
1.575925859585947997e+00,-8.264816621009896380e+01
1.008483406944201022e+00,-6.915357210422618550e+01
8.998392338254497247e-01,-6.458424988690154578e+01
1.782121728005045203e+00,-8.154447547544516794e+01
6.841499729508622174e-01,-2.464666524407715897e+01
7.697124797873007296e-01,-2.313192731948181091e+01
-1.777838421139194436e+00,-1.222244046979857188e+02
-8.588744156069871849e-01,-1.855309767997869841e+01
1.528478401143790411e+00,-8.244380595026882474e+01
-1.859418952391357571e+00,-1.221459046221930436e+02
-1.900944775916232787e+00,-1.218287419662605942e+02
-8.376070996872664320e-01,-1.910828700764247756e+01
1.140353479770813694e+00,-7.421651231864578335e+01
-5.951139279490353928e-01,-2.494609060272176038e+01
1.265967502089335506e+00,-7.816916706458634678e+01
1.492191761761273994e-01,-3.005319282042071194e+01
3.368013581374519894e-01,-2.917867288005218995e+01
-5.941737804513900212e-01,-2.496539063079194065e+01
1.120331856270334825e+00,-7.350395472496209948e+01
-3.409524910510701723e-01,-2.882026924992318939e+01
1.921944370119224921e+00,-7.580698034137820684e+01
-1.462784697782634424e+00,-1.164578481726123016e+02
1.607811514138171027e+00,-8.271948760836257009e+01
1.347739120411821201e+00,-8.011151871669684965e+01
1.205192767206690441e+00,-7.639777964719094427e+01
6.990271612088689857e-01,-2.438667356428716460e+01
1.320962818374814329e+00,-7.954185946180976430e+01
-7.502558591272794342e-01,-2.135535264401859834e+01
2.373658608726331998e-01,-2.976863904897304991e+01
-5.729972351825780574e-01,-2.539215374297303995e+01
5.085399851839675911e-01,-2.738205620828286158e+01
1.899013830784562096e+00,-7.726245415451997189e+01
-1.714833546703443012e+00,-1.219102587760961569e+02
-4.170020977586289673e-02,-3.016536115826852082e+01
2.136918722031198037e-01,-2.986322087522011870e+01
-1.403774785959423621e+00,-1.140780596390174964e+02
1.126258129143309805e+00,-7.371622590225484828e+01
8.376684175691302414e-01,-6.190903473017783654e+01
-3.878861777044591008e-01,-2.831668101110308911e+01
-1.116836831051316814e+00,-9.778368843090420626e+01
-1.769870035553779530e+00,-1.222001642812944766e+02
-1.679484108145079979e+00,-1.215959035193208848e+02
-1.287999058867636215e+00,-1.083217053536415619e+02
-1.114712935391290793e+00,-9.764346249331003946e+01
-1.233892361005074045e+00,-1.051944668804243435e+02
-2.075888555382952028e+00,-1.156926541747366599e+02
1.488698523412234298e+00,-8.216194399646890645e+01
1.720909648130224845e+00,-8.237069517592074419e+01
1.962683272498238374e+00,-7.255192013223694403e+01
-1.354588892171855630e+00,-1.117911165698648404e+02
5.941605484558447614e-01,-2.613892068938368851e+01
-3.933030655246219087e-01,-2.825282077614383169e+01
-4.713950332474673988e-01,-2.718336604060869277e+01
-1.287397193044371502e+00,-1.082884049782097549e+02
-1.225384080965740807e+00,-1.046844533514665585e+02
-6.346920436279968047e-01,-2.410243142824207041e+01
7.575721962816213129e-01,-2.334950699744901925e+01
9.454991101764353978e-01,-6.651770010748222717e+01
1.824535029626720983e-01,-2.996768453661572096e+01
1.677583823271472152e+00,-8.263385159649021716e+01
1.067985534088057964e+00,-7.152462361805265800e+01
1.363977432421330294e+00,-8.043438334616914176e+01
1.484046321746739991e-02,-3.018726528970989875e+01
1.513379944411338940e+00,-8.235467678291286120e+01
-1.042578714783888083e+00,-9.275364837051056099e+01
1.530701441116381512e+00,-8.245562879408279855e+01
-1.995386583765845545e+00,-1.198196543249111130e+02
-3.770790691900327007e-01,-2.844064271421016343e+01
-1.565955128862402734e+00,-1.196145065669367540e+02
-1.473822166148055501e+00,-1.168614155810090409e+02
-7.379034276128499936e-01,-2.166537007348907906e+01
7.920564091549130159e-02,-3.015576120719084940e+01
